image,true_label,predicted_label,confidence,prob_negative,prob_positive,correct
001389380.png,negative,negative,1.0,1.0,6.2574803e-09,True
001449583.png,negative,negative,1.0,1.0,9.106456e-09,True
002966549.png,negative,negative,0.9997525811195374,0.9997526,0.0002473675,True
004733202.png,negative,negative,0.9999997615814209,0.99999976,1.8581586e-07,True
004914423.png,negative,positive,0.999896764755249,0.00010319202,0.99989676,False
006032730.png,negative,positive,0.9937883019447327,0.006211701,0.9937883,False
007944696.png,negative,negative,1.0,1.0,5.4652286e-08,True
009883538.png,negative,negative,1.0,1.0,2.2275111e-10,True
010489206.png,negative,positive,0.9733752012252808,0.026624754,0.9733752,False
010899740.png,negative,negative,0.9999992847442627,0.9999993,6.5686265e-07,True
010902189.png,negative,negative,1.0,1.0,1.2894195e-08,True
011215550.png,negative,negative,0.9999998807907104,0.9999999,6.987707e-08,True
011446443.png,negative,positive,0.9997060894966125,0.00029382433,0.9997061,False
011857903.png,negative,negative,1.0,1.0,2.1858912e-09,True
011977188.png,negative,negative,0.9999998807907104,0.9999999,9.842975e-08,True
012106449.png,negative,negative,1.0,1.0,4.2367515e-10,True
012793295.png,negative,negative,1.0,1.0,2.6317214e-11,True
013121084.png,negative,negative,1.0,1.0,2.4271333e-08,True
101620058.png,negative,negative,1.0,1.0,1.515289e-10,True
118163443.png,negative,negative,0.9999934434890747,0.99999344,6.504794e-06,True
123720099.png,negative,negative,0.9999998807907104,0.9999999,1.7373314e-07,True
128450332.png,negative,negative,1.0,1.0,2.8004163e-11,True
154014008.png,negative,negative,1.0,1.0,3.36772e-10,True
166838821.png,negative,negative,0.9999974966049194,0.9999975,2.4896901e-06,True
168454083.png,negative,negative,1.0,1.0,7.394831e-09,True
170223119.png,negative,negative,1.0,1.0,7.5854245e-10,True
178005382.png,negative,negative,1.0,1.0,6.729549e-10,True
180209938.png,negative,negative,0.9999978542327881,0.99999785,2.1494043e-06,True
186170238.png,negative,negative,1.0,1.0,4.002443e-09,True
200997262.png,negative,negative,0.9999995231628418,0.9999995,4.3997267e-07,True
205146163.png,negative,negative,1.0,1.0,3.9315193e-08,True
212012457.png,negative,negative,1.0,1.0,6.7306016e-10,True
214025219.png,negative,negative,1.0,1.0,1.1807133e-11,True
217495237.png,negative,negative,1.0,1.0,5.7005168e-11,True
223790602.png,negative,negative,1.0,1.0,1.9586803e-09,True
229202580.png,negative,negative,0.9999943971633911,0.9999944,5.563606e-06,True
237151888.png,negative,negative,0.9999986886978149,0.9999987,1.2943349e-06,True
256565474.png,negative,negative,1.0,1.0,2.4757948e-10,True
261831383.png,negative,negative,0.9999991655349731,0.99999917,8.51619e-07,True
266773588.png,negative,negative,1.0,1.0,1.5574383e-12,True
267541002.png,negative,negative,1.0,1.0,1.3833663e-08,True
274099887.png,negative,negative,0.9999998807907104,0.9999999,8.0846206e-08,True
276665230.png,negative,negative,1.0,1.0,7.747322e-09,True
284046984.png,negative,negative,0.9999998807907104,0.9999999,9.155712e-08,True
289716930.png,negative,negative,0.9999998807907104,0.9999999,7.73569e-08,True
292137401.png,negative,negative,1.0,1.0,1.5056083e-11,True
296068419.png,negative,negative,1.0,1.0,8.884949e-11,True
298029338.png,negative,negative,1.0,1.0,3.6455988e-10,True
304216320.png,negative,negative,1.0,1.0,6.2894765e-09,True
306263608.png,negative,negative,1.0,1.0,2.8513747e-09,True
309173796.png,negative,negative,0.9999983310699463,0.99999833,1.6686636e-06,True
313554201.png,negative,negative,1.0,1.0,3.951571e-11,True
325723508.png,negative,negative,0.9999778270721436,0.9999778,2.21136e-05,True
331038281.png,negative,negative,1.0,1.0,3.6803886e-08,True
332248657.png,negative,negative,0.9999998807907104,0.9999999,1.3999538e-07,True
333778026.png,negative,negative,1.0,1.0,6.4532546e-10,True
353406980.png,negative,negative,1.0,1.0,1.1867121e-11,True
366221268.png,negative,negative,1.0,1.0,4.6501267e-10,True
379430305.png,negative,negative,1.0,1.0,1.2902848e-09,True
386770248.png,negative,negative,0.9999998807907104,0.9999999,1.283826e-07,True
388320951.png,negative,negative,0.999990701675415,0.9999907,9.275778e-06,True
396028840.png,negative,negative,1.0,1.0,8.7465046e-10,True
398483799.png,negative,negative,0.9999998807907104,0.9999999,8.643871e-08,True
