image,true_label,predicted_label,confidence,prob_negative,prob_positive,correct
000757450.png,negative,positive,0.9998867511749268,0.000113241935,0.99988675,False
001146500.png,negative,negative,1.0,1.0,2.7382844e-08,True
002103308.png,negative,negative,0.9999998807907104,0.9999999,9.771389e-08,True
003642741.png,negative,positive,0.9892687201499939,0.010731258,0.9892687,False
006577959.png,negative,negative,1.0,1.0,8.3650376e-09,True
008080133.png,negative,negative,1.0,1.0,2.0436131e-12,True
008261920.png,negative,positive,0.9999810457229614,1.8899393e-05,0.99998105,False
008506955.png,negative,positive,0.994805634021759,0.0051944125,0.99480563,False
009477107.png,negative,negative,0.9999998807907104,0.9999999,1.048751e-07,True
010428462.png,negative,negative,0.9999953508377075,0.99999535,4.675996e-06,True
010604157.png,negative,negative,0.9999593496322632,0.99995935,4.0634623e-05,True
011099313.png,negative,negative,1.0,1.0,5.2451234e-08,True
011105553.png,negative,negative,1.0,1.0,2.9853408e-11,True
011752906.png,negative,positive,0.972929835319519,0.027070196,0.97292984,False
012066569.png,negative,positive,0.9999473094940186,5.2723673e-05,0.9999473,False
012099936.png,negative,negative,1.0,1.0,1.284526e-10,True
012403317.png,negative,negative,1.0,1.0,3.5216208e-10,True
012561209.png,negative,negative,0.9999998807907104,0.9999999,1.5776624e-07,True
012600230.png,negative,negative,1.0,1.0,1.7546666e-11,True
012785320.png,negative,positive,0.9997791647911072,0.00022089324,0.99977916,False
012961496.png,negative,negative,0.9999982118606567,0.9999982,1.7701628e-06,True
013431741.png,negative,negative,1.0,1.0,1.26037245e-11,True
126540081.png,negative,negative,0.9999880790710449,0.9999881,1.1863181e-05,True
131066167.png,negative,negative,1.0,1.0,9.639445e-11,True
140972730.png,negative,negative,1.0,1.0,3.3837235e-08,True
147704167.png,negative,negative,1.0,1.0,6.5273844e-09,True
169797454.png,negative,negative,0.9999969005584717,0.9999969,3.1544278e-06,True
173888622.png,negative,negative,1.0,1.0,3.1156435e-09,True
215732919.png,negative,negative,1.0,1.0,1.2198382e-09,True
224271168.png,negative,negative,1.0,1.0,4.3506807e-09,True
224787156.png,negative,negative,1.0,1.0,3.7998264e-11,True
227850077.png,negative,negative,1.0,1.0,3.8242605e-09,True
227994118.png,negative,negative,1.0,1.0,3.002794e-10,True
228483182.png,negative,negative,1.0,1.0,5.1590014e-08,True
229989531.png,negative,negative,0.9999964237213135,0.9999964,3.6139058e-06,True
242229843.png,negative,negative,0.9999998807907104,0.9999999,1.0852828e-07,True
248990315.png,negative,negative,0.9999866485595703,0.99998665,1.33464855e-05,True
252996510.png,negative,negative,1.0,1.0,1.4859276e-09,True
258990771.png,negative,negative,0.999996542930603,0.99999654,3.4526156e-06,True
265244128.png,negative,negative,1.0,1.0,2.662981e-08,True
291094837.png,negative,negative,1.0,1.0,4.0783626e-10,True
308919274.png,negative,negative,1.0,1.0,3.6143044e-10,True
341197249.png,negative,negative,1.0,1.0,9.256938e-13,True
348997005.png,negative,negative,1.0,1.0,2.0609953e-10,True
360153657.png,negative,negative,1.0,1.0,1.4748731e-09,True
361908221.png,negative,negative,1.0,1.0,1.2586524e-11,True
367670342.png,negative,negative,0.9999994039535522,0.9999994,5.9105946e-07,True
383232122.png,negative,negative,1.0,1.0,3.9112034e-09,True
383902181.png,negative,negative,0.999995231628418,0.99999523,4.722311e-06,True
384771771.png,negative,negative,1.0,1.0,2.409596e-08,True
389771226.png,negative,negative,0.9999998807907104,0.9999999,9.1870945e-08,True
389997251.png,negative,negative,1.0,1.0,2.5462157e-08,True
391771448.png,negative,negative,1.0,1.0,4.4210274e-11,True
393771660.png,negative,negative,0.9999960660934448,0.99999607,3.9299894e-06,True
395729373.png,negative,negative,0.9999998807907104,0.9999999,1.0287351e-07,True
395771882.png,negative,negative,1.0,1.0,1.4055089e-10,True
396771002.png,negative,negative,0.9999996423721313,0.99999964,4.0259047e-07,True
synthetic_neg_00001.png,negative,negative,0.9950120449066162,0.99501204,0.00498797,True
synthetic_neg_00002.png,negative,negative,0.9998987913131714,0.9998988,0.00010122218,True
synthetic_neg_00003.png,negative,negative,0.999994158744812,0.99999416,5.8494775e-06,True
synthetic_neg_00004.png,negative,negative,0.9999995231628418,0.9999995,4.2750213e-07,True
synthetic_neg_00005.png,negative,negative,1.0,1.0,1.6187263e-08,True
synthetic_neg_00006.png,negative,negative,0.9999908208847046,0.9999908,9.145647e-06,True
synthetic_neg_00007.png,negative,negative,0.9996132254600525,0.9996132,0.00038684355,True
synthetic_neg_00008.png,negative,negative,0.9338262677192688,0.93382627,0.066173755,True
synthetic_neg_00009.png,negative,negative,0.9999828338623047,0.99998283,1.7167162e-05,True
synthetic_neg_00010.png,negative,negative,0.9999992847442627,0.9999993,6.8308503e-07,True
synthetic_neg_00011.png,negative,negative,0.9998058676719666,0.99980587,0.00019413077,True
synthetic_neg_00012.png,negative,negative,0.9992635846138,0.9992636,0.00073640567,True
synthetic_neg_00013.png,negative,negative,0.9942227005958557,0.9942227,0.0057773017,True
synthetic_neg_00014.png,negative,negative,0.999920129776001,0.9999201,7.985099e-05,True
synthetic_neg_00015.png,negative,negative,0.9999703168869019,0.9999703,2.9688199e-05,True
synthetic_neg_00016.png,negative,negative,0.9996277093887329,0.9996277,0.0003722409,True
synthetic_neg_00017.png,negative,negative,0.9999998807907104,0.9999999,6.645371e-08,True
synthetic_neg_00018.png,negative,negative,0.9994906187057495,0.9994906,0.00050936936,True
synthetic_neg_00019.png,negative,negative,0.9999998807907104,0.9999999,1.6370022e-07,True
synthetic_neg_00020.png,negative,negative,0.9999247789382935,0.9999248,7.516465e-05,True
synthetic_neg_00021.png,negative,negative,0.9980012774467468,0.9980013,0.0019986557,True
synthetic_neg_00022.png,negative,negative,0.9932788014411926,0.9932788,0.0067212256,True
synthetic_neg_00023.png,negative,negative,0.9999737739562988,0.9999738,2.6275726e-05,True
synthetic_neg_00024.png,negative,negative,0.9999973773956299,0.9999974,2.6600271e-06,True
synthetic_neg_00025.png,negative,negative,0.9999998807907104,0.9999999,1.5100214e-07,True
synthetic_neg_00026.png,negative,negative,0.9999738931655884,0.9999739,2.605492e-05,True
synthetic_neg_00027.png,negative,negative,0.9999995231628418,0.9999995,4.5481636e-07,True
synthetic_neg_00028.png,negative,negative,1.0,1.0,9.0085506e-10,True
synthetic_neg_00029.png,negative,negative,0.9998648166656494,0.9998648,0.00013514551,True
synthetic_neg_00030.png,negative,negative,1.0,1.0,3.3035306e-08,True
synthetic_neg_00031.png,negative,negative,1.0,1.0,1.1928359e-09,True
synthetic_neg_00032.png,negative,negative,0.9999994039535522,0.9999994,5.610434e-07,True
synthetic_neg_00033.png,negative,negative,0.9999762773513794,0.9999763,2.3722518e-05,True
synthetic_neg_00034.png,negative,negative,0.9996495246887207,0.9996495,0.00035047333,True
synthetic_neg_00035.png,negative,negative,0.9997908473014832,0.99979085,0.00020915412,True
HAT-P-11__HAT-P-11_TESS_phase.png,positive,positive,0.9833284616470337,0.016671501,0.98332846,True
HAT-P-11__HAT-P-11_TESS_phase_binned.png,positive,positive,0.9999996423721313,3.4424488e-07,0.99999964,True
HAT-P-32__HAT-P-32_TESS_phase.png,positive,positive,0.999251663684845,0.000748281,0.99925166,True
HAT-P-32__HAT-P-32_TESS_phase_binned.png,positive,positive,0.9999979734420776,1.9760191e-06,0.999998,True
Kepler-101__Kepler-101_Kepler_phase.png,positive,positive,0.9988393187522888,0.0011606904,0.9988393,True
Kepler-101__Kepler-101_Kepler_phase_binned.png,positive,positive,1.0,2.0183297e-08,1.0,True
Kepler-109__Kepler-109_Kepler_phase.png,positive,positive,0.9999916553497314,8.402607e-06,0.99999166,True
